ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	1	2021:174:01:03:11.241	2021:174:01:08:01.806	78.26382910719842	ENAB	1	RETR	RETR	24706	NMAN	55.29	XTZ0000005	0.39630603108235757	-0.5044062612012197	0.5328835388084955	0.551861384242282	112.17755329023366	330.49806894318345	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740797460.42	740797750.99	1
1	1	2021:174:01:08:01.806	2021:174:01:45:30.816	78.35143909653057	ENAB	1	RETR	RETR	24706	NPNT	54.94	XTZ0000005	0.41698532	-0.476096721	0.530403163	0.564028049	94.54260752841547	350.11448778153107	TE_00914	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740797750.99	740800000.00	1
1	1	2021:174:01:45:30.816	2021:174:02:35:41.555	78.35143909653057	ENAB	1	RETR	RETR	24706	NPNT	54.94	XTZ0000005	0.41698532	-0.476096721	0.530403163	0.564028049	94.54260752841547	350.11448778153107	TE_00914	-468	75624	pitch	740800000.00	740803010.74	1
1	0	2021:174:02:35:41.555	2021:174:02:35:51.806	78.35143909653057	ENAB	1	RETR	RETR	24706	NMAN	54.94	AA00000000	0.41698532	-0.476096721	0.530403163	0.564028049	94.54260752841547	350.11448778153107	TE_00914	-468	75624	clocking,pcad_mode,power_cmd	740803010.74	740803020.99	1
1	0	2021:174:02:35:51.806	2021:174:02:38:41.555	78.35143909653057	ENAB	1	RETR	RETR	24706	NMAN	56.93	AA00000000	0.41698532	-0.476096721	0.530403163	0.564028049	94.54260752841547	350.11448778153107	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740803020.99	740803190.74	1
1	0	2021:174:02:38:41.555	2021:174:02:38:45.555	78.35143909653057	ENAB	1	RETR	RETR	23546	NMAN	56.93	AA00000000	0.41698532	-0.476096721	0.530403163	0.564028049	94.54260752841547	350.11448778153107	TE_00914	-468	75624	clocking,obsid,power_cmd	740803190.74	740803194.74	1
0	0	2021:174:02:38:45.555	2021:174:02:40:33.472	78.35143909653057	ENAB	3	RETR	RETR	23546	NMAN	56.93	WSPOW0002A	0.41698532	-0.476096721	0.530403163	0.564028049	94.54260752841547	350.11448778153107	TE_00914	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740803194.74	740803302.66	0
0	0	2021:174:02:40:33.472	2021:174:02:45:15.138	82.32040123838728	ENAB	3	RETR	RETR	23546	NMAN	65.82	WSPOW0002A	0.4373412877796044	-0.4931640374033055	0.5136391916672343	0.5492691609952117	96.04461717010567	348.70189898164756	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740803302.66	740803584.32	0
0	0	2021:174:02:45:15.138	2021:174:02:49:56.803	83.81627624466249	ENAB	3	RETR	RETR	23546	NMAN	83.15	WSPOW0002A	0.5038230273985734	-0.5477225166075659	0.45071803926105924	0.4929661764972141	266.65056021009434	178.40481465241703	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740803584.32	740803865.99	0
0	0	2021:174:02:49:56.803	2021:174:02:54:38.469	63.01361816351787	ENAB	3	RETR	RETR	23546	NMAN	104.12	WSPOW0002A	0.5899184759432522	-0.6147002390854395	0.34383141266930917	0.39486677207955423	270.99085980268825	174.54069850795665	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740803865.99	740804147.65	0
0	0	2021:174:02:54:38.469	2021:174:02:59:20.135	41.89726761837152	ENAB	3	RETR	RETR	23546	NMAN	125.24	WSPOW0002A	0.6573753671031002	-0.6619363741018354	0.22387026008523694	0.2820992205553804	271.8049516132903	174.25463416800875	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740804147.65	740804429.32	0
0	0	2021:174:02:59:20.135	2021:174:03:04:01.801	20.7803720989948	ENAB	3	RETR	RETR	23546	NMAN	146.20	WSPOW0002A	0.7025545410874394	-0.6867402245082888	0.09632239435709851	0.15977164143440364	272.3428477039235	174.3405886316165	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740804429.32	740804710.99	0
0	0	2021:174:03:04:01.801	2021:174:03:08:43.467	-0.03854433128923839	ENAB	3	RETR	RETR	23546	NMAN	163.48	WSPOW0002A	0.7237939730067791	-0.6884119458306117	-0.032651055131576526	0.03384060131222899	272.86861224521056	174.60957027039763	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740804710.99	740804992.65	0
0	0	2021:174:03:08:43.467	2021:174:03:08:48.882	-13.849530089558407	ENAB	3	RETR	RETR	23546	NMAN	172.31	WSPOW0002A	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740804992.65	740804998.07	0
0	0	2021:174:03:08:48.882	2021:174:03:08:52.882	-13.849530089558407	ENAB	3	RETR	RETR	23546	NMAN	172.31	AA00000000	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	TE_00914	-468	75624	clocking,power_cmd	740804998.07	740805002.07	0
0	0	2021:174:03:08:52.882	2021:174:03:08:56.882	-13.849530089558407	ENAB	3	RETR	RETR	23546	NMAN	172.31	AA00000000	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	TE_00914	-468	75624	clocking,power_cmd	740805002.07	740805006.07	0
0	0	2021:174:03:08:56.882	2021:174:03:09:20.882	-13.849530089558407	ENAB	0	RETR	RETR	23546	NMAN	172.31	WSPOW00000	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	TE_00914	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740805006.07	740805030.07	0
1	0	2021:174:03:09:20.882	2021:174:03:10:23.882	-13.849530089558407	ENAB	1	RETR	RETR	23546	NMAN	172.31	WSPOW08002	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	TE_00914	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740805030.07	740805093.07	1
1	0	2021:174:03:10:23.882	2021:174:03:10:27.882	-13.849530089558407	ENAB	1	RETR	RETR	23546	NMAN	172.31	WSPOW08002	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	CC_0010C	-468	75624	si_mode	740805093.07	740805097.07	1
1	1	2021:174:03:10:27.882	2021:174:03:13:25.132	-13.849530089558407	ENAB	1	RETR	RETR	23546	NMAN	172.31	XCZ0000005	-0.7247373644884489	0.6769773582094407	0.11789139955084782	0.050586827531002854	273.28321543278116	174.90086784055813	CC_0010C	-468	75624	clocking,power_cmd	740805097.07	740805274.32	1
1	1	2021:174:03:13:25.132	2021:174:04:32:10.816	-17.82395161147614	ENAB	1	RETR	RETR	23546	NPNT	174.26	XCZ0000005	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740805274.32	740810000.00	1
1	1	2021:174:04:32:10.816	2021:174:07:18:50.816	-17.82395161147614	ENAB	1	RETR	RETR	23546	NPNT	174.27	XCZ0000005	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	75624	pitch	740810000.00	740820000.00	1
1	1	2021:174:07:18:50.816	2021:174:08:51:04.882	-17.82395161147614	ENAB	1	RETR	RETR	23546	NPNT	174.29	XCZ0000005	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	75624	pitch	740820000.00	740825534.07	1
1	0	2021:174:08:51:04.882	2021:174:08:51:15.133	-17.82395161147614	ENAB	1	RETR	RETR	23546	NMAN	174.29	AA00000000	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	-50504	clocking,pcad_mode,power_cmd,simpos	740825534.07	740825544.32	1
1	0	2021:174:08:51:15.133	2021:174:08:54:04.882	-17.82395161147614	ENAB	1	RETR	RETR	23546	NMAN	172.38	AA00000000	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740825544.32	740825714.07	1
1	0	2021:174:08:54:04.882	2021:174:08:54:08.882	-17.82395161147614	ENAB	1	RETR	RETR	23467	NMAN	172.38	AA00000000	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	-50504	clocking,obsid,power_cmd	740825714.07	740825718.07	1
0	0	2021:174:08:54:08.882	2021:174:08:55:34.282	-17.82395161147614	ENAB	0	RETR	RETR	23467	NMAN	172.38	WSPOW00000	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-468	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	740825718.07	740825803.47	0
0	0	2021:174:08:55:34.282	2021:174:08:55:57.303	-17.82395161147614	ENAB	0	RETR	RETR	23467	NMAN	172.38	WSPOW00000	-0.723054739	0.671853173	0.14216065	0.074803128	273.4209554180427	175.00747589781335	CC_0010C	-716	-50504	simfa_pos	740825803.47	740825826.49	0
0	0	2021:174:08:55:57.303	2021:174:09:00:39.473	-13.891913189331673	ENAB	0	RETR	RETR	23467	NMAN	163.63	WSPOW00000	-0.722294892729701	0.679760612496515	0.11526808269347608	0.05411900566950058	272.9097182050683	175.35994099166524	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740825826.49	740826108.66	0
0	0	2021:174:09:00:39.473	2021:174:09:05:21.643	-0.2617170711720953	ENAB	0	RETR	RETR	23467	NMAN	146.49	WSPOW00000	0.712856721484556	-0.7007627529484824	-0.020976275383373703	0.018079120911368735	270.9731180300858	176.83709882451473	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740826108.66	740826390.83	0
0	0	2021:174:09:05:21.643	2021:174:09:10:03.813	20.118244398036545	ENAB	0	RETR	RETR	23467	NMAN	125.73	WSPOW00000	0.6790761232782334	-0.7129847716505304	0.12106752142500753	0.12590071275169534	267.191442927624	180.10045310268185	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740826390.83	740826673.00	0
0	0	2021:174:09:10:03.813	2021:174:09:14:45.983	40.42833665006854	ENAB	0	RETR	RETR	23467	NMAN	104.86	WSPOW00000	0.6218971877763612	-0.7012910947402892	0.26096103573509566	0.23094160761850396	260.94367543994997	185.93994977891845	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740826673.00	740826955.17	0
0	0	2021:174:09:14:45.983	2021:174:09:19:28.153	59.65906202165595	ENAB	0	RETR	RETR	23467	NMAN	84.23	WSPOW00000	0.5435675552342181	-0.6657465373735413	0.39197927626257734	0.32812818818265876	247.44817897744605	199.08868499925097	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740826955.17	740827237.34	0
0	0	2021:174:09:19:28.153	2021:174:09:23:30.241	73.37749164857824	ENAB	0	RETR	RETR	23467	NMAN	67.31	WSPOW00000	0.44817992862801354	-0.6084965255865464	0.5081714785376575	0.41307200141437095	206.0460209340408	240.17696829788767	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740827237.34	740827479.43	0
0	0	2021:174:09:23:30.241	2021:174:09:23:48.241	73.37749164857824	ENAB	0	RETR	RETR	23467	NMAN	67.31	WSVIDALLDN	0.44817992862801354	-0.6084965255865464	0.5081714785376575	0.41307200141437095	206.0460209340408	240.17696829788767	CC_0010C	-716	-50504	ccd_count,power_cmd,vid_board	740827479.43	740827497.42	0
5	0	2021:174:09:23:48.241	2021:174:09:24:10.323	73.37749164857824	ENAB	5	RETR	RETR	23467	NMAN	67.31	WSPOW08F3E	0.44817992862801354	-0.6084965255865464	0.5081714785376575	0.41307200141437095	206.0460209340408	240.17696829788767	CC_0010C	-716	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	740827497.42	740827519.51	1
5	0	2021:174:09:24:10.323	2021:174:09:25:18.241	71.9178727625967	ENAB	5	RETR	RETR	23467	NMAN	58.67	WSPOW08F3E	0.37637905040290665	-0.5591744839895151	0.5762945928151948	0.4621117280402734	158.9067114212731	287.11182102183875	CC_0010C	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	740827519.51	740827587.42	1
5	0	2021:174:09:25:18.241	2021:174:09:25:22.241	71.9178727625967	ENAB	5	RETR	RETR	23467	NMAN	58.67	WSPOW08F3E	0.37637905040290665	-0.5591744839895151	0.5762945928151948	0.4621117280402734	158.9067114212731	287.11182102183875	TE_00452	-716	-50504	si_mode	740827587.42	740827591.42	1
5	1	2021:174:09:25:22.241	2021:174:09:26:42.241	71.9178727625967	ENAB	5	RETR	RETR	23467	NMAN	58.67	XTZ0000005	0.37637905040290665	-0.5591744839895151	0.5762945928151948	0.4621117280402734	158.9067114212731	287.11182102183875	TE_00452	-716	-50504	clocking,power_cmd	740827591.42	740827671.42	1
5	1	2021:174:09:26:42.241	2021:174:09:28:52.493	71.9178727625967	ENAB	5	RETR	RETR	23467	NMAN	58.67	XTZ0000005	0.37637905040290665	-0.5591744839895151	0.5762945928151948	0.4621117280402734	158.9067114212731	287.11182102183875	TE_00452	-716	-50504	dither	740827671.42	740827801.68	1
5	1	2021:174:09:28:52.493	2021:174:10:05:30.816	69.69218247912374	ENAB	5	RETR	RETR	23467	NPNT	56.76	XTZ0000005	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740827801.68	740830000.00	1
5	1	2021:174:10:05:30.816	2021:174:10:53:32.241	69.69218247912374	ENAB	5	RETR	RETR	23467	NPNT	56.75	XTZ0000005	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	-50504	pitch	740830000.00	740832881.43	1
5	0	2021:174:10:53:32.241	2021:174:10:56:32.241	69.69218247912374	ENAB	5	RETR	RETR	23467	NPNT	56.75	AA00000000	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	-50504	clocking,power_cmd	740832881.43	740833061.42	1
5	0	2021:174:10:56:32.241	2021:174:10:56:36.241	69.69218247912374	ENAB	5	RETR	RETR	24598	NMAN	56.75	AA00000000	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	74472	clocking,obsid,pcad_mode,power_cmd,simpos	740833061.42	740833065.42	1
0	0	2021:174:10:56:36.241	2021:174:10:56:42.492	69.69218247912374	ENAB	0	RETR	RETR	24598	NMAN	56.75	WSPOW00000	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	74472	ccd_count,clocking,fep_count,power_cmd,vid_board	740833065.42	740833071.68	0
0	0	2021:174:10:56:42.492	2021:174:10:57:06.580	69.69218247912374	ENAB	0	RETR	RETR	24598	NMAN	57.18	WSPOW00000	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	74472	dec,pitch,q1,q2,q3,q4,ra,roll	740833071.68	740833095.76	0
0	0	2021:174:10:57:06.580	2021:174:11:00:59.641	69.69218247912374	ENAB	0	RETR	INSR	24598	NMAN	57.18	WSPOW00000	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-716	74472	letg	740833095.76	740833328.83	0
0	0	2021:174:11:00:59.641	2021:174:11:01:43.318	69.69218247912374	ENAB	0	RETR	INSR	24598	NMAN	57.18	WSPOW00000	0.354639369	-0.543423718	0.594383584	0.475004986	148.9074191685717	297.05181244043393	TE_00452	-418	74472	simfa_pos	740833328.83	740833372.50	0
0	0	2021:174:11:01:43.318	2021:174:11:02:22.041	66.58972592968676	ENAB	0	RETR	INSR	24598	NMAN	59.03	WSPOW00000	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00452	-418	74472	dec,pitch,q1,q2,q3,q4,ra,roll	740833372.50	740833411.23	0
0	0	2021:174:11:02:22.041	2021:174:11:04:57.544	66.58972592968676	ENAB	0	RETR	INSR	24598	NMAN	59.03	WSPOW00000	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00452	-468	74472	simfa_pos	740833411.23	740833566.73	0
0	0	2021:174:11:04:57.544	2021:174:11:05:01.544	66.58972592968676	ENAB	0	RETR	INSR	24598	NMAN	59.03	AA00000000	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00452	-468	74472	clocking,power_cmd	740833566.73	740833570.73	0
0	0	2021:174:11:05:01.544	2021:174:11:05:05.544	66.58972592968676	ENAB	0	RETR	INSR	24598	NMAN	59.03	AA00000000	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00452	-468	74472	clocking,power_cmd	740833570.73	740833574.73	0
0	0	2021:174:11:05:05.544	2021:174:11:05:29.544	66.58972592968676	ENAB	0	RETR	INSR	24598	NMAN	59.03	WSPOW00000	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00452	-468	74472	ccd_count,clocking,fep_count,power_cmd,vid_board	740833574.73	740833598.73	0
5	0	2021:174:11:05:29.544	2021:174:11:06:32.544	66.58972592968676	ENAB	5	RETR	INSR	24598	NMAN	59.03	WSPOW3E03E	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00452	-468	74472	ccd_count,clocking,fep_count,power_cmd,vid_board	740833598.73	740833661.73	1
5	0	2021:174:11:06:32.544	2021:174:11:06:36.544	66.58972592968676	ENAB	5	RETR	INSR	24598	NMAN	59.03	WSPOW3E03E	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00BE4	-468	74472	si_mode	740833661.73	740833665.73	1
5	1	2021:174:11:06:36.544	2021:174:11:06:44.143	66.58972592968676	ENAB	5	RETR	INSR	24598	NMAN	59.03	XTZ0000005	0.32937097245862645	-0.5711758918391133	0.5941587690409981	0.46070404951372523	154.47479112536718	289.18212142307686	TE_00BE4	-468	74472	clocking,power_cmd	740833665.73	740833673.33	1
5	1	2021:174:11:06:44.143	2021:174:11:11:44.969	54.65225060689685	ENAB	5	RETR	INSR	24598	NMAN	61.61	XTZ0000005	0.2390571146669845	-0.6589826005810022	0.586140374217934	0.40624265009162047	163.82530247501907	271.7023996980604	TE_00BE4	-468	74472	dec,pitch,q1,q2,q3,q4,ra,roll	740833673.33	740833974.15	1
5	1	2021:174:11:11:44.969	2021:174:11:14:35.544	41.98548172257768	ENAB	5	RETR	INSR	24598	NMAN	63.07	XTZ0000005	0.14422580661044476	-0.7343365482841544	0.5670457142418052	0.34410450375560064	166.11108065733328	260.70155764316905	TE_00BE4	-468	74472	dec,pitch,q1,q2,q3,q4,ra,roll	740833974.15	740834144.73	1
5	1	2021:174:11:14:35.544	2021:174:11:16:45.794	41.98548172257768	ENAB	5	RETR	INSR	24598	NMAN	63.07	XTZ0000005	0.14422580661044476	-0.7343365482841544	0.5670457142418052	0.34410450375560064	166.11108065733328	260.70155764316905	TE_00BE4	-468	74472	dither	740834144.73	740834274.98	1
5	1	2021:174:11:16:45.794	2021:174:11:21:35.544	38.25741279160838	ENAB	5	RETR	INSR	24598	NPNT	63.36	XTZ0000005	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	74472	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740834274.98	740834564.73	1
5	1	2021:174:11:21:35.544	2021:174:12:52:10.816	38.25741279160838	ENAB	5	RETR	INSR	24598	NPNT	63.36	XTZ0000005	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	74472	dither	740834564.73	740840000.00	1
5	1	2021:174:12:52:10.816	2021:174:15:38:50.816	38.25741279160838	ENAB	5	RETR	INSR	24598	NPNT	63.31	XTZ0000005	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	74472	pitch	740840000.00	740850000.00	1
5	1	2021:174:15:38:50.816	2021:174:18:25:30.816	38.25741279160838	ENAB	5	RETR	INSR	24598	NPNT	63.22	XTZ0000005	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	74472	pitch	740850000.00	740860000.00	1
5	1	2021:174:18:25:30.816	2021:174:19:19:25.544	38.25741279160838	ENAB	5	RETR	INSR	24598	NPNT	63.13	XTZ0000005	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	74472	pitch	740860000.00	740863234.73	1
5	1	2021:174:19:19:25.544	2021:174:19:24:25.544	38.25741279160838	ENAB	5	RETR	INSR	24598	NPNT	63.13	XTZ0000005	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	74472	dither	740863234.73	740863534.73	1
5	0	2021:174:19:24:25.544	2021:174:19:24:35.795	38.25741279160838	ENAB	5	RETR	INSR	24598	NMAN	63.13	AA00000000	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	75624	clocking,pcad_mode,power_cmd,simpos	740863534.73	740863544.98	1
5	0	2021:174:19:24:35.795	2021:174:19:27:25.544	38.25741279160838	ENAB	5	RETR	INSR	24598	NMAN	65.34	AA00000000	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740863544.98	740863714.73	1
5	0	2021:174:19:27:25.544	2021:174:19:27:29.544	38.25741279160838	ENAB	5	RETR	INSR	24255	NMAN	65.34	AA00000000	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	75624	clocking,obsid,power_cmd	740863714.73	740863718.73	1
0	0	2021:174:19:27:29.544	2021:174:19:27:59.883	38.25741279160838	ENAB	3	RETR	INSR	24255	NMAN	65.34	WSPOW0002A	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740863718.73	740863749.07	0
0	0	2021:174:19:27:59.883	2021:174:19:29:38.160	38.25741279160838	ENAB	3	RETR	RETR	24255	NMAN	65.34	WSPOW0002A	0.115942332	-0.753777388	0.559428278	0.324679883	166.11165865819	258.00104181283945	TE_00BE4	-468	75624	letg	740863749.07	740863847.34	0
0	0	2021:174:19:29:38.160	2021:174:19:31:30.654	36.3404496670759	ENAB	3	RETR	RETR	24255	NMAN	75.39	WSPOW0002A	0.13368491165600593	-0.7641465559938295	0.5606290838321836	0.2896608627005403	171.39837099496452	255.36039229433572	TE_00BE4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740863847.34	740863959.84	0
0	0	2021:174:19:31:30.654	2021:174:19:34:40.526	36.3404496670759	ENAB	3	INSR	RETR	24255	NMAN	75.39	WSPOW0002A	0.13368491165600593	-0.7641465559938295	0.5606290838321836	0.2896608627005403	171.39837099496452	255.36039229433572	TE_00BE4	-468	75624	hetg	740863959.84	740864149.71	0
0	0	2021:174:19:34:40.526	2021:174:19:39:42.891	28.510998384949993	ENAB	3	INSR	RETR	24255	NMAN	94.29	WSPOW0002A	0.19283609187030404	-0.7900921402423629	0.557698642436109	0.165954437979196	187.82334403984066	248.44331398678509	TE_00BE4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740864149.71	740864452.08	0
0	0	2021:174:19:39:42.891	2021:174:19:39:55.102	15.46448990119501	ENAB	3	INSR	RETR	24255	NMAN	116.58	WSPOW0002A	-0.2697525626537922	0.8004511430831197	-0.5350905843668495	0.013769119841953947	207.60403375347573	243.703530338752	TE_00BE4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740864452.08	740864464.29	0
0	0	2021:174:19:39:55.102	2021:174:19:39:59.102	15.46448990119501	ENAB	3	INSR	RETR	24255	NMAN	116.58	AA00000000	-0.2697525626537922	0.8004511430831197	-0.5350905843668495	0.013769119841953947	207.60403375347573	243.703530338752	TE_00BE4	-468	75624	clocking,power_cmd	740864464.29	740864468.29	0
